5,mfcc_samples/GW/5A_endpt.mfc
5,mfcc_samples/GW/5B_endpt.mfc
6,mfcc_samples/GW/6A_endpt.mfc
6,mfcc_samples/GW/6B_endpt.mfc
7,mfcc_samples/GW/7A_endpt.mfc
7,mfcc_samples/GW/7B_endpt.mfc
8,mfcc_samples/GW/8A_endpt.mfc
8,mfcc_samples/GW/8B_endpt.mfc
9,mfcc_samples/GW/9A_endpt.mfc
9,mfcc_samples/GW/9B_endpt.mfc
10,mfcc_samples/GW/OA_endpt.mfc
10,mfcc_samples/GW/OB_endpt.mfc
11,mfcc_samples/GW/ZA_endpt.mfc
11,mfcc_samples/GW/ZB_endpt.mfc
1,mfcc_samples/HC/1A_endpt.mfc
1,mfcc_samples/HC/1B_endpt.mfc
2,mfcc_samples/HC/2A_endpt.mfc
2,mfcc_samples/HC/2B_endpt.mfc
3,mfcc_samples/HC/3A_endpt.mfc
3,mfcc_samples/HC/3B_endpt.mfc
4,mfcc_samples/HC/4A_endpt.mfc
4,mfcc_samples/HC/4B_endpt.mfc
5,mfcc_samples/HC/5A_endpt.mfc
5,mfcc_samples/HC/5B_endpt.mfc
6,mfcc_samples/HC/6A_endpt.mfc
6,mfcc_samples/HC/6B_endpt.mfc
7,mfcc_samples/HC/7A_endpt.mfc
7,mfcc_samples/HC/7B_endpt.mfc
8,mfcc_samples/HC/8A_endpt.mfc
8,mfcc_samples/HC/8B_endpt.mfc
9,mfcc_samples/HC/9A_endpt.mfc
9,mfcc_samples/HC/9B_endpt.mfc
10,mfcc_samples/HC/OA_endpt.mfc
10,mfcc_samples/HC/OB_endpt.mfc
11,mfcc_samples/HC/ZA_endpt.mfc
11,mfcc_samples/HC/ZB_endpt.mfc
1,mfcc_samples/HJ/1A_endpt.mfc
1,mfcc_samples/HJ/1B_endpt.mfc
2,mfcc_samples/HJ/2A_endpt.mfc
2,mfcc_samples/HJ/2B_endpt.mfc
3,mfcc_samples/HJ/3A_endpt.mfc
3,mfcc_samples/HJ/3B_endpt.mfc
4,mfcc_samples/HJ/4A_endpt.mfc
4,mfcc_samples/HJ/4B_endpt.mfc
5,mfcc_samples/HJ/5A_endpt.mfc
5,mfcc_samples/HJ/5B_endpt.mfc
6,mfcc_samples/HJ/6A_endpt.mfc
6,mfcc_samples/HJ/6B_endpt.mfc
7,mfcc_samples/HJ/7A_endpt.mfc
7,mfcc_samples/HJ/7B_endpt.mfc
8,mfcc_samples/HJ/8A_endpt.mfc
8,mfcc_samples/HJ/8B_endpt.mfc
9,mfcc_samples/HJ/9A_endpt.mfc
9,mfcc_samples/HJ/9B_endpt.mfc
10,mfcc_samples/HJ/OA_endpt.mfc
10,mfcc_samples/HJ/OB_endpt.mfc
11,mfcc_samples/HJ/ZA_endpt.mfc
11,mfcc_samples/HJ/ZB_endpt.mfc
1,mfcc_samples/HM/1A_endpt.mfc
1,mfcc_samples/HM/1B_endpt.mfc
2,mfcc_samples/HM/2A_endpt.mfc
2,mfcc_samples/HM/2B_endpt.mfc
3,mfcc_samples/HM/3A_endpt.mfc
3,mfcc_samples/HM/3B_endpt.mfc
4,mfcc_samples/HM/4A_endpt.mfc
4,mfcc_samples/HM/4B_endpt.mfc
5,mfcc_samples/HM/5A_endpt.mfc
5,mfcc_samples/HM/5B_endpt.mfc
6,mfcc_samples/HM/6A_endpt.mfc
6,mfcc_samples/HM/6B_endpt.mfc
7,mfcc_samples/HM/7A_endpt.mfc
7,mfcc_samples/HM/7B_endpt.mfc
8,mfcc_samples/HM/8A_endpt.mfc
8,mfcc_samples/HM/8B_endpt.mfc
9,mfcc_samples/HM/9A_endpt.mfc
9,mfcc_samples/HM/9B_endpt.mfc
10,mfcc_samples/HM/OA_endpt.mfc
10,mfcc_samples/HM/OB_endpt.mfc
11,mfcc_samples/HM/ZA_endpt.mfc
11,mfcc_samples/HM/ZB_endpt.mfc
1,mfcc_samples/HR/1A_endpt.mfc
1,mfcc_samples/HR/1B_endpt.mfc
2,mfcc_samples/HR/2A_endpt.mfc
2,mfcc_samples/HR/2B_endpt.mfc
3,mfcc_samples/HR/3A_endpt.mfc
3,mfcc_samples/HR/3B_endpt.mfc
4,mfcc_samples/HR/4A_endpt.mfc
4,mfcc_samples/HR/4B_endpt.mfc
5,mfcc_samples/HR/5A_endpt.mfc
5,mfcc_samples/HR/5B_endpt.mfc
6,mfcc_samples/HR/6A_endpt.mfc
6,mfcc_samples/HR/6B_endpt.mfc
7,mfcc_samples/HR/7A_endpt.mfc
7,mfcc_samples/HR/7B_endpt.mfc
8,mfcc_samples/HR/8A_endpt.mfc
8,mfcc_samples/HR/8B_endpt.mfc
9,mfcc_samples/HR/9A_endpt.mfc
9,mfcc_samples/HR/9B_endpt.mfc
10,mfcc_samples/HR/OA_endpt.mfc
10,mfcc_samples/HR/OB_endpt.mfc
11,mfcc_samples/HR/ZA_endpt.mfc
11,mfcc_samples/HR/ZB_endpt.mfc
1,mfcc_samples/IA/1A_endpt.mfc
1,mfcc_samples/IA/1B_endpt.mfc
2,mfcc_samples/IA/2A_endpt.mfc
2,mfcc_samples/IA/2B_endpt.mfc
3,mfcc_samples/IA/3A_endpt.mfc
3,mfcc_samples/IA/3B_endpt.mfc
4,mfcc_samples/IA/4A_endpt.mfc
4,mfcc_samples/IA/4B_endpt.mfc
5,mfcc_samples/IA/5A_endpt.mfc
5,mfcc_samples/IA/5B_endpt.mfc
6,mfcc_samples/IA/6A_endpt.mfc
6,mfcc_samples/IA/6B_endpt.mfc
7,mfcc_samples/IA/7A_endpt.mfc
7,mfcc_samples/IA/7B_endpt.mfc
8,mfcc_samples/IA/8A_endpt.mfc
8,mfcc_samples/IA/8B_endpt.mfc
9,mfcc_samples/IA/9A_endpt.mfc
9,mfcc_samples/IA/9B_endpt.mfc
10,mfcc_samples/IA/OA_endpt.mfc
10,mfcc_samples/IA/OB_endpt.mfc
11,mfcc_samples/IA/ZA_endpt.mfc
11,mfcc_samples/IA/ZB_endpt.mfc
1,mfcc_samples/IB/1A_endpt.mfc
1,mfcc_samples/IB/1B_endpt.mfc
2,mfcc_samples/IB/2A_endpt.mfc
2,mfcc_samples/IB/2B_endpt.mfc
3,mfcc_samples/IB/3A_endpt.mfc
3,mfcc_samples/IB/3B_endpt.mfc
4,mfcc_samples/IB/4A_endpt.mfc
4,mfcc_samples/IB/4B_endpt.mfc
5,mfcc_samples/IB/5A_endpt.mfc
5,mfcc_samples/IB/5B_endpt.mfc
6,mfcc_samples/IB/6A_endpt.mfc
6,mfcc_samples/IB/6B_endpt.mfc
7,mfcc_samples/IB/7A_endpt.mfc
7,mfcc_samples/IB/7B_endpt.mfc
8,mfcc_samples/IB/8A_endpt.mfc
8,mfcc_samples/IB/8B_endpt.mfc
9,mfcc_samples/IB/9A_endpt.mfc
9,mfcc_samples/IB/9B_endpt.mfc
10,mfcc_samples/IB/OA_endpt.mfc
10,mfcc_samples/IB/OB_endpt.mfc
11,mfcc_samples/IB/ZA_endpt.mfc
11,mfcc_samples/IB/ZB_endpt.mfc
1,mfcc_samples/IM/1A_endpt.mfc
1,mfcc_samples/IM/1B_endpt.mfc
2,mfcc_samples/IM/2A_endpt.mfc
2,mfcc_samples/IM/2B_endpt.mfc
3,mfcc_samples/IM/3A_endpt.mfc
3,mfcc_samples/IM/3B_endpt.mfc
4,mfcc_samples/IM/4A_endpt.mfc
4,mfcc_samples/IM/4B_endpt.mfc
5,mfcc_samples/IM/5A_endpt.mfc
5,mfcc_samples/IM/5B_endpt.mfc
6,mfcc_samples/IM/6A_endpt.mfc
6,mfcc_samples/IM/6B_endpt.mfc
7,mfcc_samples/IM/7A_endpt.mfc
7,mfcc_samples/IM/7B_endpt.mfc
8,mfcc_samples/IM/8A_endpt.mfc
8,mfcc_samples/IM/8B_endpt.mfc
9,mfcc_samples/IM/9A_endpt.mfc
9,mfcc_samples/IM/9B_endpt.mfc
10,mfcc_samples/IM/OA_endpt.mfc
10,mfcc_samples/IM/OB_endpt.mfc
11,mfcc_samples/IM/ZA_endpt.mfc
11,mfcc_samples/IM/ZB_endpt.mfc
1,mfcc_samples/IP/1A_endpt.mfc
1,mfcc_samples/IP/1B_endpt.mfc
2,mfcc_samples/IP/2A_endpt.mfc
2,mfcc_samples/IP/2B_endpt.mfc
3,mfcc_samples/IP/3A_endpt.mfc
3,mfcc_samples/IP/3B_endpt.mfc
4,mfcc_samples/IP/4A_endpt.mfc
4,mfcc_samples/IP/4B_endpt.mfc
5,mfcc_samples/IP/5A_endpt.mfc
5,mfcc_samples/IP/5B_endpt.mfc
6,mfcc_samples/IP/6A_endpt.mfc
6,mfcc_samples/IP/6B_endpt.mfc
7,mfcc_samples/IP/7A_endpt.mfc
7,mfcc_samples/IP/7B_endpt.mfc
8,mfcc_samples/IP/8A_endpt.mfc
8,mfcc_samples/IP/8B_endpt.mfc
9,mfcc_samples/IP/9A_endpt.mfc
9,mfcc_samples/IP/9B_endpt.mfc
10,mfcc_samples/IP/OA_endpt.mfc
10,mfcc_samples/IP/OB_endpt.mfc
11,mfcc_samples/IP/ZA_endpt.mfc
11,mfcc_samples/IP/ZB_endpt.mfc
1,mfcc_samples/JA/1A_endpt.mfc
1,mfcc_samples/JA/1B_endpt.mfc
2,mfcc_samples/JA/2A_endpt.mfc
2,mfcc_samples/JA/2B_endpt.mfc
3,mfcc_samples/JA/3A_endpt.mfc
3,mfcc_samples/JA/3B_endpt.mfc
4,mfcc_samples/JA/4A_endpt.mfc
4,mfcc_samples/JA/4B_endpt.mfc
5,mfcc_samples/JA/5A_endpt.mfc
5,mfcc_samples/JA/5B_endpt.mfc
6,mfcc_samples/JA/6A_endpt.mfc
6,mfcc_samples/JA/6B_endpt.mfc
7,mfcc_samples/JA/7A_endpt.mfc
7,mfcc_samples/JA/7B_endpt.mfc
8,mfcc_samples/JA/8A_endpt.mfc
8,mfcc_samples/JA/8B_endpt.mfc
9,mfcc_samples/JA/9A_endpt.mfc
9,mfcc_samples/JA/9B_endpt.mfc
10,mfcc_samples/JA/OA_endpt.mfc
10,mfcc_samples/JA/OB_endpt.mfc
11,mfcc_samples/JA/ZA_endpt.mfc
11,mfcc_samples/JA/ZB_endpt.mfc
1,mfcc_samples/JH/1A_endpt.mfc
1,mfcc_samples/JH/1B_endpt.mfc
2,mfcc_samples/JH/2A_endpt.mfc
2,mfcc_samples/JH/2B_endpt.mfc
3,mfcc_samples/JH/3A_endpt.mfc
3,mfcc_samples/JH/3B_endpt.mfc
4,mfcc_samples/JH/4A_endpt.mfc
4,mfcc_samples/JH/4B_endpt.mfc
5,mfcc_samples/JH/5A_endpt.mfc
5,mfcc_samples/JH/5B_endpt.mfc
6,mfcc_samples/JH/6A_endpt.mfc
6,mfcc_samples/JH/6B_endpt.mfc
7,mfcc_samples/JH/7A_endpt.mfc
7,mfcc_samples/JH/7B_endpt.mfc
8,mfcc_samples/JH/8A_endpt.mfc
8,mfcc_samples/JH/8B_endpt.mfc
9,mfcc_samples/JH/9A_endpt.mfc
9,mfcc_samples/JH/9B_endpt.mfc
10,mfcc_samples/JH/OA_endpt.mfc
10,mfcc_samples/JH/OB_endpt.mfc
11,mfcc_samples/JH/ZA_endpt.mfc
11,mfcc_samples/JH/ZB_endpt.mfc
1,mfcc_samples/KA/1A_endpt.mfc
1,mfcc_samples/KA/1B_endpt.mfc
2,mfcc_samples/KA/2A_endpt.mfc
2,mfcc_samples/KA/2B_endpt.mfc
3,mfcc_samples/KA/3A_endpt.mfc
3,mfcc_samples/KA/3B_endpt.mfc
4,mfcc_samples/KA/4A_endpt.mfc
4,mfcc_samples/KA/4B_endpt.mfc
5,mfcc_samples/KA/5A_endpt.mfc
5,mfcc_samples/KA/5B_endpt.mfc
6,mfcc_samples/KA/6A_endpt.mfc
6,mfcc_samples/KA/6B_endpt.mfc
7,mfcc_samples/KA/7A_endpt.mfc
7,mfcc_samples/KA/7B_endpt.mfc
8,mfcc_samples/KA/8A_endpt.mfc
8,mfcc_samples/KA/8B_endpt.mfc
9,mfcc_samples/KA/9A_endpt.mfc
9,mfcc_samples/KA/9B_endpt.mfc
10,mfcc_samples/KA/OA_endpt.mfc
10,mfcc_samples/KA/OB_endpt.mfc
11,mfcc_samples/KA/ZA_endpt.mfc
11,mfcc_samples/KA/ZB_endpt.mfc
1,mfcc_samples/KE/1A_endpt.mfc
1,mfcc_samples/KE/1B_endpt.mfc
2,mfcc_samples/KE/2A_endpt.mfc
2,mfcc_samples/KE/2B_endpt.mfc
3,mfcc_samples/KE/3A_endpt.mfc
3,mfcc_samples/KE/3B_endpt.mfc
4,mfcc_samples/KE/4A_endpt.mfc
4,mfcc_samples/KE/4B_endpt.mfc
5,mfcc_samples/KE/5A_endpt.mfc
5,mfcc_samples/KE/5B_endpt.mfc
6,mfcc_samples/KE/6A_endpt.mfc
6,mfcc_samples/KE/6B_endpt.mfc
7,mfcc_samples/KE/7A_endpt.mfc
7,mfcc_samples/KE/7B_endpt.mfc
8,mfcc_samples/KE/8A_endpt.mfc
8,mfcc_samples/KE/8B_endpt.mfc
9,mfcc_samples/KE/9A_endpt.mfc
9,mfcc_samples/KE/9B_endpt.mfc
10,mfcc_samples/KE/OA_endpt.mfc
10,mfcc_samples/KE/OB_endpt.mfc
11,mfcc_samples/KE/ZA_endpt.mfc
11,mfcc_samples/KE/ZB_endpt.mfc
1,mfcc_samples/KG/1A_endpt.mfc
1,mfcc_samples/KG/1B_endpt.mfc
2,mfcc_samples/KG/2A_endpt.mfc
2,mfcc_samples/KG/2B_endpt.mfc
3,mfcc_samples/KG/3A_endpt.mfc
3,mfcc_samples/KG/3B_endpt.mfc
4,mfcc_samples/KG/4A_endpt.mfc
4,mfcc_samples/KG/4B_endpt.mfc
5,mfcc_samples/KG/5A_endpt.mfc
5,mfcc_samples/KG/5B_endpt.mfc
6,mfcc_samples/KG/6A_endpt.mfc
6,mfcc_samples/KG/6B_endpt.mfc
7,mfcc_samples/KG/7A_endpt.mfc
7,mfcc_samples/KG/7B_endpt.mfc
8,mfcc_samples/KG/8A_endpt.mfc
8,mfcc_samples/KG/8B_endpt.mfc
9,mfcc_samples/KG/9A_endpt.mfc
9,mfcc_samples/KG/9B_endpt.mfc
10,mfcc_samples/KG/OA_endpt.mfc
10,mfcc_samples/KG/OB_endpt.mfc
11,mfcc_samples/KG/ZA_endpt.mfc
11,mfcc_samples/KG/ZB_endpt.mfc
1,mfcc_samples/LE/1A_endpt.mfc
1,mfcc_samples/LE/1B_endpt.mfc
2,mfcc_samples/LE/2A_endpt.mfc
2,mfcc_samples/LE/2B_endpt.mfc
3,mfcc_samples/LE/3A_endpt.mfc
3,mfcc_samples/LE/3B_endpt.mfc
4,mfcc_samples/LE/4A_endpt.mfc
4,mfcc_samples/LE/4B_endpt.mfc
5,mfcc_samples/LE/5A_endpt.mfc
5,mfcc_samples/LE/5B_endpt.mfc
6,mfcc_samples/LE/6A_endpt.mfc
6,mfcc_samples/LE/6B_endpt.mfc
7,mfcc_samples/LE/7A_endpt.mfc
7,mfcc_samples/LE/7B_endpt.mfc
8,mfcc_samples/LE/8A_endpt.mfc
8,mfcc_samples/LE/8B_endpt.mfc
9,mfcc_samples/LE/9A_endpt.mfc
9,mfcc_samples/LE/9B_endpt.mfc
10,mfcc_samples/LE/OA_endpt.mfc
10,mfcc_samples/LE/OB_endpt.mfc
11,mfcc_samples/LE/ZA_endpt.mfc
11,mfcc_samples/LE/ZB_endpt.mfc
1,mfcc_samples/LG/1A_endpt.mfc
1,mfcc_samples/LG/1B_endpt.mfc
2,mfcc_samples/LG/2A_endpt.mfc
2,mfcc_samples/LG/2B_endpt.mfc
3,mfcc_samples/LG/3A_endpt.mfc
3,mfcc_samples/LG/3B_endpt.mfc
4,mfcc_samples/LG/4A_endpt.mfc
4,mfcc_samples/LG/4B_endpt.mfc
5,mfcc_samples/LG/5A_endpt.mfc
5,mfcc_samples/LG/5B_endpt.mfc
6,mfcc_samples/LG/6A_endpt.mfc
6,mfcc_samples/LG/6B_endpt.mfc
7,mfcc_samples/LG/7A_endpt.mfc
7,mfcc_samples/LG/7B_endpt.mfc
8,mfcc_samples/LG/8A_endpt.mfc
8,mfcc_samples/LG/8B_endpt.mfc
9,mfcc_samples/LG/9A_endpt.mfc
9,mfcc_samples/LG/9B_endpt.mfc
10,mfcc_samples/LG/OA_endpt.mfc
10,mfcc_samples/LG/OB_endpt.mfc
11,mfcc_samples/LG/ZA_endpt.mfc
11,mfcc_samples/LG/ZB_endpt.mfc
1,mfcc_samples/MI/1A_endpt.mfc
1,mfcc_samples/MI/1B_endpt.mfc
2,mfcc_samples/MI/2A_endpt.mfc
2,mfcc_samples/MI/2B_endpt.mfc
3,mfcc_samples/MI/3A_endpt.mfc
3,mfcc_samples/MI/3B_endpt.mfc
4,mfcc_samples/MI/4A_endpt.mfc
4,mfcc_samples/MI/4B_endpt.mfc
5,mfcc_samples/MI/5A_endpt.mfc
5,mfcc_samples/MI/5B_endpt.mfc
6,mfcc_samples/MI/6A_endpt.mfc
6,mfcc_samples/MI/6B_endpt.mfc
7,mfcc_samples/MI/7A_endpt.mfc
7,mfcc_samples/MI/7B_endpt.mfc
8,mfcc_samples/MI/8A_endpt.mfc
8,mfcc_samples/MI/8B_endpt.mfc
9,mfcc_samples/MI/9A_endpt.mfc
9,mfcc_samples/MI/9B_endpt.mfc
10,mfcc_samples/MI/OA_endpt.mfc
10,mfcc_samples/MI/OB_endpt.mfc
11,mfcc_samples/MI/ZA_endpt.mfc
11,mfcc_samples/MI/ZB_endpt.mfc
1,mfcc_samples/NL/1A_endpt.mfc
1,mfcc_samples/NL/1B_endpt.mfc
2,mfcc_samples/NL/2A_endpt.mfc
2,mfcc_samples/NL/2B_endpt.mfc
3,mfcc_samples/NL/3A_endpt.mfc
3,mfcc_samples/NL/3B_endpt.mfc
4,mfcc_samples/NL/4A_endpt.mfc
4,mfcc_samples/NL/4B_endpt.mfc
5,mfcc_samples/NL/5A_endpt.mfc
5,mfcc_samples/NL/5B_endpt.mfc
6,mfcc_samples/NL/6A_endpt.mfc
6,mfcc_samples/NL/6B_endpt.mfc
7,mfcc_samples/NL/7A_endpt.mfc
7,mfcc_samples/NL/7B_endpt.mfc
8,mfcc_samples/NL/8A_endpt.mfc
8,mfcc_samples/NL/8B_endpt.mfc
9,mfcc_samples/NL/9A_endpt.mfc
9,mfcc_samples/NL/9B_endpt.mfc
10,mfcc_samples/NL/OA_endpt.mfc
10,mfcc_samples/NL/OB_endpt.mfc
11,mfcc_samples/NL/ZA_endpt.mfc
11,mfcc_samples/NL/ZB_endpt.mfc
1,mfcc_samples/NP/1A_endpt.mfc
1,mfcc_samples/NP/1B_endpt.mfc
2,mfcc_samples/NP/2A_endpt.mfc
2,mfcc_samples/NP/2B_endpt.mfc
3,mfcc_samples/NP/3A_endpt.mfc
3,mfcc_samples/NP/3B_endpt.mfc
4,mfcc_samples/NP/4A_endpt.mfc
4,mfcc_samples/NP/4B_endpt.mfc
5,mfcc_samples/NP/5A_endpt.mfc
5,mfcc_samples/NP/5B_endpt.mfc
6,mfcc_samples/NP/6A_endpt.mfc
6,mfcc_samples/NP/6B_endpt.mfc
7,mfcc_samples/NP/7A_endpt.mfc
7,mfcc_samples/NP/7B_endpt.mfc
8,mfcc_samples/NP/8A_endpt.mfc
8,mfcc_samples/NP/8B_endpt.mfc
9,mfcc_samples/NP/9A_endpt.mfc
9,mfcc_samples/NP/9B_endpt.mfc
10,mfcc_samples/NP/OA_endpt.mfc
10,mfcc_samples/NP/OB_endpt.mfc
11,mfcc_samples/NP/ZA_endpt.mfc
11,mfcc_samples/NP/ZB_endpt.mfc
1,mfcc_samples/NT/1A_endpt.mfc
1,mfcc_samples/NT/1B_endpt.mfc
2,mfcc_samples/NT/2A_endpt.mfc
2,mfcc_samples/NT/2B_endpt.mfc
3,mfcc_samples/NT/3A_endpt.mfc
3,mfcc_samples/NT/3B_endpt.mfc
4,mfcc_samples/NT/4A_endpt.mfc
4,mfcc_samples/NT/4B_endpt.mfc
5,mfcc_samples/NT/5A_endpt.mfc
5,mfcc_samples/NT/5B_endpt.mfc
6,mfcc_samples/NT/6A_endpt.mfc
6,mfcc_samples/NT/6B_endpt.mfc
7,mfcc_samples/NT/7A_endpt.mfc
7,mfcc_samples/NT/7B_endpt.mfc
8,mfcc_samples/NT/8A_endpt.mfc
8,mfcc_samples/NT/8B_endpt.mfc
9,mfcc_samples/NT/9A_endpt.mfc
9,mfcc_samples/NT/9B_endpt.mfc
10,mfcc_samples/NT/OA_endpt.mfc
10,mfcc_samples/NT/OB_endpt.mfc
11,mfcc_samples/NT/ZA_endpt.mfc
11,mfcc_samples/NT/ZB_endpt.mfc
1,mfcc_samples/PC/1A_endpt.mfc
1,mfcc_samples/PC/1B_endpt.mfc
2,mfcc_samples/PC/2A_endpt.mfc
2,mfcc_samples/PC/2B_endpt.mfc
3,mfcc_samples/PC/3A_endpt.mfc
3,mfcc_samples/PC/3B_endpt.mfc
4,mfcc_samples/PC/4A_endpt.mfc
4,mfcc_samples/PC/4B_endpt.mfc
5,mfcc_samples/PC/5A_endpt.mfc
5,mfcc_samples/PC/5B_endpt.mfc
6,mfcc_samples/PC/6A_endpt.mfc
6,mfcc_samples/PC/6B_endpt.mfc
7,mfcc_samples/PC/7A_endpt.mfc
7,mfcc_samples/PC/7B_endpt.mfc
8,mfcc_samples/PC/8A_endpt.mfc
8,mfcc_samples/PC/8B_endpt.mfc
9,mfcc_samples/PC/9A_endpt.mfc
9,mfcc_samples/PC/9B_endpt.mfc
10,mfcc_samples/PC/OA_endpt.mfc
10,mfcc_samples/PC/OB_endpt.mfc
11,mfcc_samples/PC/ZA_endpt.mfc
11,mfcc_samples/PC/ZB_endpt.mfc
1,mfcc_samples/PG/1A_endpt.mfc
1,mfcc_samples/PG/1B_endpt.mfc
2,mfcc_samples/PG/2A_endpt.mfc
2,mfcc_samples/PG/2B_endpt.mfc
3,mfcc_samples/PG/3A_endpt.mfc
3,mfcc_samples/PG/3B_endpt.mfc
4,mfcc_samples/PG/4A_endpt.mfc
4,mfcc_samples/PG/4B_endpt.mfc
5,mfcc_samples/PG/5A_endpt.mfc
5,mfcc_samples/PG/5B_endpt.mfc
6,mfcc_samples/PG/6A_endpt.mfc
6,mfcc_samples/PG/6B_endpt.mfc
7,mfcc_samples/PG/7A_endpt.mfc
7,mfcc_samples/PG/7B_endpt.mfc
8,mfcc_samples/PG/8A_endpt.mfc
8,mfcc_samples/PG/8B_endpt.mfc
9,mfcc_samples/PG/9A_endpt.mfc
9,mfcc_samples/PG/9B_endpt.mfc
10,mfcc_samples/PG/OA_endpt.mfc
10,mfcc_samples/PG/OB_endpt.mfc
11,mfcc_samples/PG/ZA_endpt.mfc
11,mfcc_samples/PG/ZB_endpt.mfc
1,mfcc_samples/PH/1A_endpt.mfc
1,mfcc_samples/PH/1B_endpt.mfc
2,mfcc_samples/PH/2A_endpt.mfc
2,mfcc_samples/PH/2B_endpt.mfc
3,mfcc_samples/PH/3A_endpt.mfc
3,mfcc_samples/PH/3B_endpt.mfc
4,mfcc_samples/PH/4A_endpt.mfc
4,mfcc_samples/PH/4B_endpt.mfc
5,mfcc_samples/PH/5A_endpt.mfc
5,mfcc_samples/PH/5B_endpt.mfc
6,mfcc_samples/PH/6A_endpt.mfc
6,mfcc_samples/PH/6B_endpt.mfc
7,mfcc_samples/PH/7A_endpt.mfc
7,mfcc_samples/PH/7B_endpt.mfc
8,mfcc_samples/PH/8A_endpt.mfc
8,mfcc_samples/PH/8B_endpt.mfc
9,mfcc_samples/PH/9A_endpt.mfc
9,mfcc_samples/PH/9B_endpt.mfc
10,mfcc_samples/PH/OA_endpt.mfc
10,mfcc_samples/PH/OB_endpt.mfc
11,mfcc_samples/PH/ZA_endpt.mfc
11,mfcc_samples/PH/ZB_endpt.mfc
1,mfcc_samples/PR/1A_endpt.mfc
1,mfcc_samples/PR/1B_endpt.mfc
2,mfcc_samples/PR/2A_endpt.mfc
2,mfcc_samples/PR/2B_endpt.mfc
3,mfcc_samples/PR/3A_endpt.mfc
3,mfcc_samples/PR/3B_endpt.mfc
4,mfcc_samples/PR/4A_endpt.mfc
4,mfcc_samples/PR/4B_endpt.mfc
5,mfcc_samples/PR/5A_endpt.mfc
5,mfcc_samples/PR/5B_endpt.mfc
6,mfcc_samples/PR/6A_endpt.mfc
6,mfcc_samples/PR/6B_endpt.mfc
7,mfcc_samples/PR/7A_endpt.mfc
7,mfcc_samples/PR/7B_endpt.mfc
8,mfcc_samples/PR/8A_endpt.mfc
8,mfcc_samples/PR/8B_endpt.mfc
9,mfcc_samples/PR/9A_endpt.mfc
9,mfcc_samples/PR/9B_endpt.mfc
10,mfcc_samples/PR/OA_endpt.mfc
10,mfcc_samples/PR/OB_endpt.mfc
11,mfcc_samples/PR/ZA_endpt.mfc
11,mfcc_samples/PR/ZB_endpt.mfc
1,mfcc_samples/RK/1A_endpt.mfc
1,mfcc_samples/RK/1B_endpt.mfc
2,mfcc_samples/RK/2A_endpt.mfc
2,mfcc_samples/RK/2B_endpt.mfc
3,mfcc_samples/RK/3A_endpt.mfc
3,mfcc_samples/RK/3B_endpt.mfc
4,mfcc_samples/RK/4A_endpt.mfc
4,mfcc_samples/RK/4B_endpt.mfc
5,mfcc_samples/RK/5A_endpt.mfc
5,mfcc_samples/RK/5B_endpt.mfc
6,mfcc_samples/RK/6A_endpt.mfc
6,mfcc_samples/RK/6B_endpt.mfc
7,mfcc_samples/RK/7A_endpt.mfc
7,mfcc_samples/RK/7B_endpt.mfc
8,mfcc_samples/RK/8A_endpt.mfc
8,mfcc_samples/RK/8B_endpt.mfc
9,mfcc_samples/RK/9A_endpt.mfc
9,mfcc_samples/RK/9B_endpt.mfc
10,mfcc_samples/RK/OA_endpt.mfc
10,mfcc_samples/RK/OB_endpt.mfc
11,mfcc_samples/RK/ZA_endpt.mfc
11,mfcc_samples/RK/ZB_endpt.mfc
1,mfcc_samples/SA/1A_endpt.mfc
1,mfcc_samples/SA/1B_endpt.mfc
2,mfcc_samples/SA/2A_endpt.mfc
2,mfcc_samples/SA/2B_endpt.mfc
3,mfcc_samples/SA/3A_endpt.mfc
3,mfcc_samples/SA/3B_endpt.mfc
4,mfcc_samples/SA/4A_endpt.mfc
4,mfcc_samples/SA/4B_endpt.mfc
5,mfcc_samples/SA/5A_endpt.mfc
5,mfcc_samples/SA/5B_endpt.mfc
6,mfcc_samples/SA/6A_endpt.mfc
6,mfcc_samples/SA/6B_endpt.mfc
7,mfcc_samples/SA/7A_endpt.mfc
7,mfcc_samples/SA/7B_endpt.mfc
8,mfcc_samples/SA/8A_endpt.mfc
8,mfcc_samples/SA/8B_endpt.mfc
9,mfcc_samples/SA/9A_endpt.mfc
9,mfcc_samples/SA/9B_endpt.mfc
10,mfcc_samples/SA/OA_endpt.mfc
10,mfcc_samples/SA/OB_endpt.mfc
11,mfcc_samples/SA/ZA_endpt.mfc
11,mfcc_samples/SA/ZB_endpt.mfc
1,mfcc_samples/SL/1A_endpt.mfc
1,mfcc_samples/SL/1B_endpt.mfc
2,mfcc_samples/SL/2A_endpt.mfc
2,mfcc_samples/SL/2B_endpt.mfc
3,mfcc_samples/SL/3A_endpt.mfc
3,mfcc_samples/SL/3B_endpt.mfc
4,mfcc_samples/SL/4A_endpt.mfc
4,mfcc_samples/SL/4B_endpt.mfc
5,mfcc_samples/SL/5A_endpt.mfc
5,mfcc_samples/SL/5B_endpt.mfc
6,mfcc_samples/SL/6A_endpt.mfc
6,mfcc_samples/SL/6B_endpt.mfc
7,mfcc_samples/SL/7A_endpt.mfc
7,mfcc_samples/SL/7B_endpt.mfc
8,mfcc_samples/SL/8A_endpt.mfc
8,mfcc_samples/SL/8B_endpt.mfc
